Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleCondition,SalePrice,house_age,garage_age,renevated_age,Street_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LandContour_Lvl,LandContour_HLS,LandContour_Bnk,Utilities_AllPub,LandSlope_Gtl,LandSlope_Mod,Condition2_Norm,RoofStyle_Hip,RoofStyle_Gable,RoofMatl_CompShg,ExterQual_Ex,ExterQual_TA,ExterQual_Gd,ExterCond_TA,ExterCond_Gd,ExterCond_rare,Heating_GasA,Heating_rare,CentralAir_Y,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,PavedDrive_Y,PavedDrive_P,SaleType_New,SaleType_WD,SaleType_COD
234,2.1912987626715945,3,-0.0,10.734345406933334,2,15,2,4,4,3.575683699627382,6,1976,1976,5,5,0,0,2,0,0,0,0,182,0,712,0.0,894,2,0,5.244875091640012,0,0,6.926401777454079,1,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,1,127.84165049337814,0,0,365,0,0,0,0,0,0,0,1.6980311576773022,2010,3,7.739130934279744,34,2010,34,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
892,2.6619275300046503,3,-0.0,10.799497816355018,1,6,2,4,6,4.145378141870959,5,1978,1978,5,5,0,0,2,0,0,0,0,226,0,500,23.22050087922494,918,3,0,5.260234954074164,765,0,7.583909427350578,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,171.01884976582272,0,0,243,0,0,0,0,0,1,0,4.96044842355471,2009,3,7.857860703430965,31,2009,31,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1050,2.1912987626715945,3,-0.0,10.78945161638991,1,3,2,4,4,2.976538372217317,7,1946,2006,3,3,0,0,2,1,1,1,1,0,1,0,0.0,0,4,0,5.267753252474105,0,0,6.967354943354559,0,0,1,0,2,1,2.1056558032976715,4,0,1,0,0,0,1,127.84165049337814,0,0,0,0,0,0,0,0,1,0,3.102416055066029,2010,0,7.569713235300828,64,2010,4,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
162,2.6619275300046503,3,-0.0,11.069593663133475,1,21,2,4,6,5.7245954517991136,5,2003,2004,10,10,0,0,4,0,0,0,0,1016,0,0,39.63935391808639,1572,4,0,5.565271056151951,1096,0,8.064401965159705,1,0,2,1,3,1,2.643499200247638,4,2,0,0,0,0,3,257.162133623255,0,0,400,0,0,0,0,0,1,0,2.4230922351815942,2008,3,8.191343996648285,5,2008,4,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
487,2.1912987626715945,3,-0.0,10.68848157166943,1,8,2,4,4,3.575683699627382,7,1965,1965,3,3,0,0,2,0,0,0,0,836,0,0,25.851343477223867,1073,2,0,5.350046191459625,0,0,7.115814609491997,1,0,1,1,3,1,2.1056558032976715,4,0,1,0,0,0,2,194.42634798563128,0,0,0,0,0,0,0,0,1,0,4.365114541453666,2007,3,7.817944904334343,42,2007,42,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1336,2.1912987626715945,3,-0.0,10.603336315804874,1,12,2,4,4,4.145378141870959,5,1977,1977,7,7,0,0,2,0,0,0,0,686,0,0,43.27703902993166,1350,2,0,5.473545940272249,0,0,7.342067480091761,0,1,2,0,2,1,2.1056558032976715,4,1,0,0,0,0,2,229.11685039888818,0,0,0,16,0,0,0,0,1,0,3.102416055066029,2009,3,7.8471603929199985,32,2009,32,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
394,2.3766582159439187,3,0.12526717090386522,10.260738860607752,2,4,1,4,4,2.976538372217317,5,1941,1950,1,1,0,0,2,0,0,0,0,266,0,0,38.41799075275405,788,2,0,5.171258858816415,0,0,6.7955532771732665,0,0,1,0,2,1,1.7177156930399196,4,2,0,1,1,1,0,0.0,1,1,0,0,0,0,0,0,0,0,3.102416055066029,2006,0,7.63765083997553,65,2005,56,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
427,2.7688876429053644,3,0.12526717090386522,10.979736658271923,1,11,2,4,3,4.691017774856353,5,1989,1989,2,2,0,0,4,0,0,0,0,1518,0,0,0.0,1518,3,0,5.590086809377964,0,0,7.5594950715689615,1,1,2,0,2,1,1.9266282806280208,4,1,0,0,0,0,2,210.8800043741172,0,0,80,0,0,0,396,0,1,0,5.536868912037229,2009,3,8.039031035456372,20,2009,20,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1341,2.1912987626715945,3,-0.0,10.402918451682376,1,8,2,4,4,2.976538372217317,5,1971,1971,3,3,0,0,2,0,0,0,0,0,0,0,49.09788887509192,858,2,0,5.230399326352092,0,0,6.90056044310431,0,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,4,183.58894020794867,0,0,0,0,0,0,0,0,0,0,4.365114541453666,2007,3,7.722350493003908,36,2007,36,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
741,2.72005070250789,1,-0.0,10.59644520762974,1,5,2,4,6,3.575683699627382,7,1910,2002,2,1,0,0,1,0,0,0,0,0,0,0,27.304464329521306,264,4,0,5.156173636739324,664,0,7.415801991406163,0,0,2,0,2,1,2.262532270964686,4,0,1,0,0,0,2,145.20043925220284,0,0,270,0,112,0,0,0,0,0,3.7473834983925416,2007,0,7.750936454644715,97,2007,5,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
738,2.6619275300046503,3,-0.0,10.710779094380557,4,13,2,4,6,5.216462532231845,5,2005,2005,10,10,0,0,4,0,0,0,0,0,0,0,50.07103283583084,893,4,0,5.249400564568894,900,0,7.654493192720972,0,0,2,1,3,1,2.402305914380073,4,1,0,0,0,0,3,278.3023341782025,0,0,0,116,0,0,0,0,1,0,4.365114541453666,2006,3,7.9866576917629875,1,2006,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
980,2.1912987626715945,3,-0.0,10.483589030552476,2,6,1,4,4,3.575683699627382,6,1963,1963,10,10,0,0,4,0,0,0,0,651,0,0,36.465785515088555,1121,2,0,5.375040555634256,0,0,7.1612664368230705,1,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,2,183.58894020794867,0,0,0,80,0,0,0,0,0,0,4.365114541453666,2009,3,7.77175509989141,46,2009,46,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
108,2.1912987626715945,1,-0.0,9.977529477987147,1,5,2,4,4,3.575683699627382,5,1948,1950,10,10,0,0,2,0,0,0,0,104,0,169,38.19814040372925,789,4,0,5.172002247335584,0,0,6.796867588391229,0,0,1,0,2,1,1.9266282806280208,4,0,1,0,0,0,1,107.80978563629292,0,0,0,0,0,0,0,0,1,0,3.102416055066029,2008,4,7.694982080310384,60,2008,58,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
616,2.790604172924755,3,-0.0,10.481185938715129,1,8,1,4,2,4.145378141870959,7,1963,1963,3,3,0,0,4,0,0,0,0,763,0,0,22.012510118427986,936,4,0,5.339817471901954,0,0,7.097262697698227,1,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,183.58894020794867,0,0,120,0,0,0,0,0,0,0,3.7473834983925416,2010,0,7.7673904910768945,47,2010,47,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1071,2.1912987626715945,3,-0.0,10.670666830016918,1,8,2,4,4,3.575683699627382,5,1956,1956,3,3,0,0,2,0,0,0,0,586,0,0,36.15550631403979,1048,2,0,5.3365459714523515,0,0,7.091335115825897,1,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,1,120.33482442343586,0,0,0,20,0,0,192,0,1,0,4.365114541453666,2007,3,7.760000934281411,51,2007,51,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
216,2.1912987626715945,3,-0.0,10.652086998689848,1,8,2,4,4,3.575683699627382,6,1957,1996,5,5,0,0,2,0,0,0,0,360,0,0,44.73086293402061,1070,2,0,5.4305067457010745,0,0,7.262741080034188,0,1,1,0,2,1,2.1056558032976715,3,1,0,0,0,0,1,173.23364968690842,0,0,0,0,0,0,0,0,0,0,3.7473834983925416,2006,3,7.758355454811022,49,2006,10,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1291,2.7688876429053644,3,0.12526717090386522,11.110522987855276,2,8,2,4,3,3.575683699627382,7,1964,1964,2,5,0,0,4,0,0,0,0,1014,0,0,19.58867712765564,1152,2,0,5.390576581877444,0,0,7.189604216664735,1,0,1,0,3,1,2.1056558032976715,4,1,0,0,0,0,2,184.8348505375304,0,0,227,0,0,0,0,0,1,0,3.102416055066029,2010,3,7.875757804799969,46,2010,46,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
668,2.1912987626715945,3,-0.0,10.375743618233546,1,11,2,4,4,4.145378141870959,5,1994,1998,5,5,0,0,4,0,0,0,0,1138,0,0,27.616595112950918,1408,4,0,5.601729659571231,0,0,7.581431411262308,1,0,2,0,3,1,2.262532270964686,4,1,0,0,0,0,2,212.68956085783967,0,0,224,42,0,0,0,0,1,0,6.642849564657093,2008,3,7.9030929319550784,14,2008,10,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1321,2.1912987626715945,3,-0.0,10.419690513001681,1,8,2,4,4,4.145378141870959,3,1957,1957,8,8,0,0,2,0,0,0,0,189,0,661,42.1017491139094,1478,3,0,5.530959967107078,0,0,7.448698898195863,1,0,1,1,3,1,2.1056558032976715,4,2,0,0,0,0,2,171.652322393731,0,0,114,0,0,0,216,0,1,0,4.365114541453666,2009,3,7.81922009729603,52,2009,52,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
527,2.1912987626715945,3,-0.0,11.031048198127873,1,8,2,4,4,3.575683699627382,7,1956,2000,2,2,0,0,2,0,0,0,0,377,0,0,39.46226368798261,928,2,0,5.266507495202755,0,0,6.965121414621576,0,0,1,0,2,1,1.7177156930399196,4,0,1,0,0,0,1,108.51413020432587,0,0,261,0,156,0,0,0,1,0,4.365114541453666,2007,3,7.750936454644715,51,2007,7,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
573,2.6619275300046503,3,-0.0,11.016770186083543,2,19,2,4,6,4.691017774856353,5,2009,2009,10,10,0,0,4,0,0,0,0,0,0,0,48.759426516604314,846,3,0,5.212774987782863,846,0,7.589463629245623,0,0,2,1,3,1,2.1056558032976715,4,0,1,0,0,0,2,235.0224230872889,0,0,208,114,0,0,0,0,1,0,4.96044842355471,2009,4,7.961011224571615,0,2009,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1275,2.590721978337994,3,-0.0,9.830818130945074,2,16,2,4,1,3.575683699627382,6,1910,2003,2,1,0,0,4,0,0,0,0,0,0,0,43.180403627480295,661,4,0,5.067525953412491,589,0,7.274448370559055,0,0,2,0,3,1,2.402305914380073,4,1,0,0,0,0,2,205.7332322699063,0,0,242,0,81,0,0,0,1,0,7.176056641871176,2007,3,7.77175509989141,97,2007,4,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
823,2.6619275300046503,3,0.12526717090386522,10.936621933876232,2,13,2,4,6,4.691017774856353,5,2003,2003,10,10,0,0,4,0,0,0,0,0,0,0,48.787728157972126,847,4,0,5.213463590998588,886,0,7.6144000924125566,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,168.79740426075938,0,0,100,48,0,0,0,0,1,0,6.642849564657093,2007,2,7.961873311213205,4,2007,4,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
316,2.6619275300046503,3,-0.0,10.321063707359949,1,13,2,4,6,4.691017774856353,5,2004,2005,10,10,0,0,4,0,0,0,0,425,0,0,28.681213108476868,716,4,0,5.11487958899364,716,0,7.415801991406163,1,0,2,1,3,1,2.1056558032976715,4,1,0,0,0,0,2,168.47950502090484,0,0,100,51,0,0,0,0,1,0,4.96044842355471,2009,3,7.892820318916425,5,2009,4,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
10,3.0531630019714537,3,-0.0,10.25613569453168,2,4,0,0,0,3.575683699627382,6,1939,1950,3,3,0,0,1,0,0,0,0,851,0,0,19.73533850832139,991,4,0,5.352174702537588,0,0,7.119678665105748,1,0,1,0,2,2,1.9266282806280208,4,2,0,0,0,0,1,91.66063659158512,0,0,0,4,0,0,0,0,1,0,0.9064889818907199,2008,3,7.705478835111887,69,2008,58,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1001,2.1912987626715945,3,-0.0,10.677716355616472,2,3,2,4,4,2.339942901158811,3,1952,1952,4,4,0,0,0,1,1,1,1,0,1,0,0.0,0,1,0,5.276393442877661,0,0,6.982857314505096,0,0,1,0,2,1,1.7177156930399196,3,0,1,0,0,0,2,198.41594370446313,0,0,0,0,0,0,0,0,1,0,4.96044842355471,2009,3,7.555178763170634,57,2009,57,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
689,2.1912987626715945,3,-0.0,10.369884173543122,1,20,2,4,4,5.216462532231845,6,2007,2007,3,3,0,0,4,0,0,0,0,945,0,0,36.619880327651735,1419,4,0,5.5081989218356675,0,0,7.406314572183934,1,0,2,0,2,1,2.262532270964686,4,1,0,0,0,0,2,210.27602137506227,0,0,140,0,0,0,0,0,1,0,6.642849564657093,2007,4,8.172455554686373,0,2007,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1123,2.1912987626715945,3,0.12526717090386522,10.499996768973011,2,3,2,4,4,2.976538372217317,3,1956,1956,0,0,0,0,2,0,0,0,0,0,0,0,43.533612173426576,672,4,0,5.286100268817794,0,0,7.000297066515329,0,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,1,121.02163914432202,0,0,64,0,0,0,160,0,0,0,6.642849564657093,2009,0,7.684186199192585,53,2009,53,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
867,2.1912987626715945,3,-0.0,10.735094887942864,1,19,2,4,4,5.216462532231845,5,2006,2007,10,10,0,0,4,0,0,0,0,0,0,0,67.32776340129001,1638,4,0,5.590759292119243,0,0,7.560761026035063,0,0,2,0,3,1,2.1056558032976715,4,1,0,0,0,0,3,297.9623352109559,0,0,192,80,0,0,0,0,1,0,7.176056641871176,2007,4,8.000837695223886,1,2007,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1215,2.790604172924755,3,-0.0,10.677586137654233,1,8,2,4,2,3.575683699627382,5,1962,1962,3,3,0,0,2,0,0,0,0,784,0,0,19.80825677787303,925,2,0,5.309047651995143,0,0,7.041625157844256,1,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,1,125.1239529533799,0,0,150,72,0,0,0,0,1,0,3.7473834983925416,2006,3,7.758505343135009,44,2006,44,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
590,2.499876428993844,1,-0.0,10.525554915256034,1,4,3,4,4,3.575683699627382,6,1930,1960,10,10,0,0,1,0,0,0,0,0,0,0,45.71307662930363,742,2,0,5.1645222205906425,0,156,6.972917956415992,0,0,1,0,2,1,1.7177156930399196,4,0,1,0,0,0,1,127.84165049337814,0,0,0,0,0,0,0,0,1,600,5.536868912037229,2008,3,7.542197597459792,78,2008,48,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
160,2.6619275300046503,3,-0.0,11.538279395631886,2,13,2,4,6,4.691017774856353,5,2005,2006,10,10,0,0,4,0,0,0,0,57,0,0,60.94973831634298,1392,4,0,5.4974398517058125,1070,0,7.980508505325184,1,0,2,1,4,1,2.5284593244581255,4,1,0,0,0,0,2,212.99080686304876,0,0,239,132,0,168,0,0,1,0,2.4230922351815942,2006,4,8.096517486898012,1,2006,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
254,2.7688876429053644,3,-0.0,10.561459329614408,1,8,2,4,3,4.145378141870959,7,1964,1991,5,5,0,0,2,0,0,0,0,270,0,580,35.763643684557266,1302,4,0,5.459878316800541,0,0,7.316820389059166,0,1,2,0,3,1,2.262532270964686,3,0,1,0,0,0,1,128.18042274500655,0,0,333,0,0,0,0,0,0,0,6.642849564657093,2007,3,7.823019511752168,43,2007,16,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
1130,2.81082143508862,1,-0.0,10.216548083166595,1,5,2,2,2,3.575683699627382,5,1980,1980,3,3,0,0,2,0,0,0,0,936,0,0,0.0,936,2,0,5.271473256089514,0,0,6.974027012085739,1,0,1,0,2,1,1.7177156930399196,4,0,1,0,0,0,2,241.4791565063867,0,0,49,0,0,0,0,0,1,0,5.536868912037229,2007,3,7.774636752415006,27,2007,27,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
880,2.1912987626715945,3,0.12526717090386522,10.179528636014318,4,15,2,4,4,3.575683699627382,8,1978,2005,10,10,0,0,2,0,0,0,0,646,0,0,24.77575421269499,864,4,0,5.225037493349927,0,0,6.891002721691467,1,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,1,137.2518042461402,0,0,0,0,0,0,0,0,0,0,4.96044842355471,2009,3,7.764452168552419,31,2009,4,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
536,3.0531630019714537,3,-0.0,10.179528636014318,1,3,2,0,6,3.575683699627382,7,1910,1991,3,3,0,0,2,0,0,0,0,969,0,0,20.311255005576868,1117,2,0,5.194556491262275,527,0,7.352152616488712,1,0,1,0,3,1,1.9266282806280208,4,0,1,1,1,1,0,0.0,1,1,85,0,148,0,0,0,1,0,0.9064889818907199,2008,3,7.667394182223053,98,2007,17,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
1048,2.1912987626715945,3,-0.0,10.546494164870952,1,15,2,4,4,3.575683699627382,5,1994,1995,10,10,0,0,4,0,0,0,0,686,0,0,29.320064170691868,990,4,0,5.303838947369639,0,0,7.0322319863436356,0,1,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,2,241.4791565063867,0,0,0,0,0,0,0,0,1,0,1.6980311576773022,2008,3,7.78872016436817,14,2008,13,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1174,2.590721978337994,3,-0.0,11.440653025036884,1,17,2,4,1,3.575683699627382,6,1946,1994,3,3,0,0,2,0,0,0,0,152,0,469,52.3273570683402,1598,2,0,5.587388021022102,971,479,8.216458977921894,0,0,3,0,3,1,2.847263949043189,0,1,0,1,1,1,0,0.0,1,1,122,0,0,0,0,0,0,0,2.4230922351815942,2007,3,7.917004181243828,61,2006,13,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
959,2.1912987626715945,3,-0.0,10.427530795125564,1,15,2,4,4,4.691017774856353,5,2003,2003,10,10,0,0,4,0,0,0,0,699,0,0,42.43170934440757,1337,4,0,5.4748091026039205,0,0,7.3444034606243624,1,0,2,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,199.33397795006405,0,0,0,39,0,0,0,0,1,0,6.642849564657093,2007,3,7.885453330498054,4,2007,4,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1405,2.590721978337994,3,-0.0,10.704025615417201,2,5,0,4,1,2.339942901158811,4,1915,1950,2,2,0,0,4,0,0,0,0,0,0,0,43.533612173426576,672,2,0,5.0964250501723605,520,0,7.2440750097192215,0,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,3,316.2270341091673,0,0,216,0,160,0,0,0,0,0,0.9064889818907199,2006,2,7.65773494068591,91,2006,56,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
512,2.9088588466912677,3,-0.0,10.139924875196883,1,21,2,3,4,4.691017774856353,5,2005,2006,10,10,0,0,4,0,0,0,0,0,0,0,61.67920225342282,1368,4,0,5.487685458027185,0,0,7.368241438795262,0,0,2,0,2,1,2.1056558032976715,4,1,0,0,0,0,2,181.7163990335171,0,0,132,35,0,0,0,0,1,0,2.4230922351815942,2006,4,7.921201043502373,1,2006,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
212,2.1912987626715945,3,-0.0,10.705302403269075,2,3,2,4,4,4.145378141870959,5,2009,2009,10,10,0,0,4,0,0,0,0,36,0,0,57.29363197843424,1212,4,0,5.419404280921694,0,0,7.242361459363416,0,0,2,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,177.32963582817308,0,0,100,22,0,0,0,0,1,0,2.4230922351815942,2010,3,7.887573399368169,1,2010,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
123,2.1912987626715945,3,-0.0,10.577523932799151,2,8,2,4,4,4.145378141870959,7,1958,1958,3,3,0,0,2,0,0,0,0,570,0,0,37.97693684418518,1080,3,0,5.353765496369565,0,0,7.122567361176046,0,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,1,121.02163914432202,0,0,0,0,0,0,130,0,1,0,4.365114541453666,2008,3,7.7629743017107256,50,2008,50,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
872,2.6619275300046503,3,-0.0,10.473648892845201,1,15,2,4,6,4.145378141870959,5,1998,1998,10,10,0,0,4,0,0,0,0,505,0,0,29.076088834478572,804,4,0,5.183032694492959,878,0,7.5832904725219725,0,0,2,1,3,1,2.262532270964686,4,0,1,0,0,0,2,196.88369851943722,0,0,0,77,0,0,0,0,1,0,4.365114541453666,2010,3,7.917004181243828,12,2010,12,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
365,2.6619275300046503,3,0.12526717090386522,11.497251261652941,3,12,2,4,6,4.145378141870959,5,1976,1976,5,5,0,0,4,0,0,0,0,712,0,0,15.097160700547898,796,2,0,5.172744620386209,784,0,7.51419439484137,1,0,2,1,3,1,2.1056558032976715,4,1,0,0,0,0,2,209.97387940617588,0,0,306,111,0,0,0,0,1,0,4.96044842355471,2006,3,7.895932622684601,30,2006,30,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1085,2.6619275300046503,3,0.12526717090386522,11.003679608516393,2,13,2,4,6,4.145378141870959,5,1995,1996,5,5,0,0,4,0,0,0,0,592,0,0,16.46780058151893,691,3,0,5.093859733391522,807,0,7.462685701637569,0,0,2,1,3,1,2.1056558032976715,4,1,0,0,0,0,2,161.1287754106661,0,0,315,44,0,0,0,0,1,0,4.96044842355471,2006,3,7.89073059574642,11,2006,10,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1339,2.6619275300046503,3,-0.0,11.046077426934097,2,15,2,4,6,4.691017774856353,5,2002,2002,10,10,0,0,4,0,0,0,0,700,0,0,24.65970969081993,916,4,0,5.261495340127107,941,0,7.688639183607664,1,0,2,1,3,1,2.402305914380073,4,0,1,0,0,0,2,187.32087619859692,0,0,146,91,0,0,0,0,1,0,4.365114541453666,2006,3,7.916027991416575,4,2006,4,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
444,2.9088588466912677,3,-0.0,9.425378673777905,1,14,2,3,4,4.691017774856353,5,2006,2007,1,1,0,0,4,0,0,0,0,0,0,0,59.2097098934024,1258,4,0,5.440481543230443,0,0,7.281079890719808,0,0,2,0,2,1,2.1056558032976715,4,1,0,0,0,0,3,234.433423201501,0,0,144,16,0,0,0,0,1,0,4.365114541453666,2007,4,7.857860703430965,1,2007,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
15,2.1912987626715945,3,0.12526717090386522,10.767673607301381,2,8,2,4,4,4.145378141870959,5,1960,1960,3,3,0,0,2,0,0,0,0,733,0,0,38.344856185012134,1253,2,0,5.438231162253975,0,0,7.276940119621374,1,0,1,1,2,1,1.9266282806280208,4,1,0,0,0,0,1,142.56230808809255,0,0,0,213,176,0,0,0,0,0,3.7473834983925416,2008,3,7.820490910285686,48,2008,48,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
705,2.1912987626715945,3,-0.0,10.419690513001681,1,15,2,4,4,4.691017774856353,5,2004,2005,10,10,0,0,4,0,0,0,0,712,0,0,46.28570706913138,1473,4,0,5.533219535854316,0,0,7.452914591389621,1,0,2,0,3,1,2.262532270964686,4,0,1,0,0,0,2,221.98326050979904,0,0,0,35,0,144,0,0,1,0,3.7473834983925416,2010,3,7.940591677421128,6,2010,5,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
